AuthorPopularity,Condition,Category,Language,IsEbook,WritingTime,PrintingTime,TransactionPrice
Znany,Dobry,Dziecięce,Angielski,False,Od 10 do 50 lat,Od 5 do 10 lat,11
Znany i bardzo popularny,Dobry,Poezja,Polski,False,Od 500 lat,Do 1 roku,13
Znany,Brak (Ebook),Inna,Polski,True,Do 10 lat,Od 1 do 5 lat,15
Znany,Brak (Ebook),Inna,Polski,True,Od 100 do 500 lat,Do 1 roku,13
Znany,Dobry,Powieść,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,14
Znany,Brak (Ebook),Inna,Polski,True,Do 10 lat,Od 5 do 10 lat,13
Znany,Brak (Ebook),Inna,Polski,True,Do 10 lat,Od 5 do 10 lat,14
Znany i bardzo popularny,Dobry,Historia,Polski,False,Od 10 do 50 lat,Do 1 roku,19
Nieznany,Brak (Ebook),Dziecięce,Polski,True,Od 500 lat,Do 1 roku,10
Znany i bardzo popularny,Dobry,Historia,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,17
Znany,Zły,Poezja,Inny,False,Od 100 do 500 lat,Od 1 do 5 lat,3
Znany i bardzo popularny,Dobry,Kobiece,Polski,False,Od 50 do 100 lat,Od 5 do 10 lat,15
Znany i bardzo popularny,Dobry,Inna,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,16
Znany,Dobry,Inna,Polski,False,Od 500 lat,Do 1 roku,13
Nieznany,Brak (Ebook),Sztuka,Polski,True,Od 10 do 50 lat,Od 1 do 5 lat,10
Nieznany,Dobry,Inna,Polski,False,Do 10 lat,Do 1 roku,14
Znany i bardzo popularny,Dobry,Biografia,Polski,False,Od 100 do 500 lat,Od 100 lat,22
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,16
Znany i bardzo popularny,Dobry,Historia,Polski,False,Od 10 do 50 lat,Do 1 roku,19
Znany,Dobry,Historia,Polski,False,Od 100 do 500 lat,Od 10 do 20 lat,9
Znany i bardzo popularny,Dobry,Poezja,Polski,False,Od 50 do 100 lat,Od 1 do 5 lat,14
Nieznany,Dobry,Powieść,Angielski,False,Od 500 lat,Od 1 do 5 lat,8
Znany i bardzo popularny,Dobry,Dziecięce,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,17
Nieznany,Dobry,Biografia,Polski,False,Do 10 lat,Od 5 do 10 lat,11
Znany i bardzo popularny,Średni,Kobiece,Angielski,False,Od 10 do 50 lat,Od 1 do 5 lat,14
Znany i bardzo popularny,Brak (Ebook),Kobiece,Polski,True,Do 10 lat,Od 1 do 5 lat,18
Nieznany,Dobry,Inna,Polski,False,Do 10 lat,Od 1 do 5 lat,14
Znany i bardzo popularny,Brak (Ebook),Historia,Polski,True,Od 100 do 500 lat,Do 1 roku,16
Nieznany,Dobry,Powieść,Polski,False,Do 10 lat,Do 1 roku,14
Znany,Dobry,Biografia,Polski,False,Od 500 lat,Od 1 do 5 lat,12
Znany,Dobry,Biografia,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,13
Znany i bardzo popularny,Brak (Ebook),Inna,Angielski,True,Od 100 do 500 lat,Od 5 do 10 lat,11
Znany,Brak (Ebook),Kobiece,Polski,True,Od 10 do 50 lat,Do 1 roku,15
Znany i bardzo popularny,Dobry,Dziecięce,Inny,False,Do 10 lat,Do 1 roku,17
Znany,Dobry,Inna,Polski,False,Od 100 do 500 lat,Od 5 do 10 lat,10
Znany i bardzo popularny,Zły,Inna,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,15
Nieznany,Zły,Popularnonaukowe,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,4
Znany i bardzo popularny,Zły,Powieść,Polski,False,Od 50 do 100 lat,Do 1 roku,14
Znany i bardzo popularny,Dobry,Historia,Polski,False,Od 100 do 500 lat,Od 5 do 10 lat,13
Nieznany,Dobry,Inna,Polski,False,Od 500 lat,Od 100 lat,22
Znany i bardzo popularny,Dobry,Poezja,Polski,False,Do 10 lat,Od 5 do 10 lat,13
Nieznany,Dobry,Dziecięce,Polski,False,Od 500 lat,Od 1 do 5 lat,10
Znany i bardzo popularny,Brak (Ebook),Inna,Polski,True,Od 500 lat,Do 1 roku,16
Znany i bardzo popularny,Brak (Ebook),Dziecięce,Polski,True,Do 10 lat,Do 1 roku,19
Znany i bardzo popularny,Zły,Kobiece,Polski,False,Od 50 do 100 lat,Od 20 do 100 lat,12
Znany,Dobry,Poezja,Polski,False,Do 10 lat,Od 5 do 10 lat,10
Znany i bardzo popularny,Dobry,Kobiece,Polski,False,Od 500 lat,Do 1 roku,15
Znany i bardzo popularny,Dobry,Poezja,Inny,False,Od 100 do 500 lat,Do 1 roku,10
Znany i bardzo popularny,Dobry,Inna,Polski,False,Od 100 do 500 lat,Od 100 lat,21
Nieznany,Dobry,Poezja,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,7
Znany i bardzo popularny,Brak (Ebook),Historia,Polski,True,Od 10 do 50 lat,Od 5 do 10 lat,15
Nieznany,Dobry,Poezja,Angielski,False,Od 100 do 500 lat,Od 5 do 10 lat,3
Znany,Dobry,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,14
Nieznany,Dobry,Historia,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,9
Nieznany,Dobry,Inna,Polski,False,Od 100 do 500 lat,Do 1 roku,10
Znany,Brak (Ebook),Historia,Polski,True,Od 10 do 50 lat,Od 5 do 10 lat,12
Znany i bardzo popularny,Dobry,Powieść,Polski,False,Od 500 lat,Do 1 roku,16
Nieznany,Dobry,Biografia,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,12
Nieznany,Dobry,Dziecięce,Polski,False,Od 100 do 500 lat,Od 10 do 20 lat,7
Znany,Dobry,Biografia,Polski,False,Od 500 lat,Od 100 lat,22
Znany,Brak (Ebook),Kobiece,Polski,True,Do 10 lat,Od 5 do 10 lat,13
Znany i bardzo popularny,Dobry,Poezja,Polski,False,Do 10 lat,Od 1 do 5 lat,16
Znany i bardzo popularny,Średni,Kobiece,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,14
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,17
Znany i bardzo popularny,Brak (Ebook),Historia,Polski,True,Od 100 do 500 lat,Od 1 do 5 lat,14
Znany,Dobry,Powieść,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,12
Znany i bardzo popularny,Dobry,Inna,Polski,False,Do 10 lat,Od 1 do 5 lat,18
Znany,Dobry,Kobiece,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,13
Znany,Dobry,Inna,Polski,False,Od 500 lat,Od 10 do 20 lat,10
Znany,Zły,Biografia,Polski,False,Od 100 do 500 lat,Od 100 lat,16
Znany i bardzo popularny,Zły,Kobiece,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,15
Nieznany,Dobry,Kobiece,Polski,False,Do 10 lat,Od 1 do 5 lat,14
Znany,Dobry,Powieść,Polski,False,Od 100 do 500 lat,Od 10 do 20 lat,9
Nieznany,Dobry,Historia,Polski,False,Do 10 lat,Do 1 roku,14
Znany i bardzo popularny,Dobry,Powieść,Polski,False,Od 100 do 500 lat,Od 20 do 100 lat,13
Znany,Dobry,Historia,Angielski,False,Od 50 do 100 lat,Od 20 do 100 lat,10
Znany i bardzo popularny,Dobry,Poezja,Polski,False,Do 10 lat,Od 5 do 10 lat,14
Nieznany,Brak (Ebook),Inna,Polski,True,Do 10 lat,Od 5 do 10 lat,11
Nieznany,Średni,Inna,Polski,False,Do 10 lat,Od 5 do 10 lat,11
Nieznany,Dobry,Sztuka,Polski,False,Od 10 do 50 lat,Od 1 do 5 lat,10
Nieznany,Dobry,Historia,Polski,False,Od 500 lat,Od 20 do 100 lat,8
Nieznany,Średni,Biografia,Polski,False,Do 10 lat,Od 1 do 5 lat,13
Znany i bardzo popularny,Dobry,Inna,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,15
Nieznany,Dobry,Historia,Polski,False,Od 500 lat,Od 1 do 5 lat,9
Znany i bardzo popularny,Dobry,Popularnonaukowe,Polski,False,Do 10 lat,Od 5 do 10 lat,14
Nieznany,Dobry,Dziecięce,Polski,False,Do 10 lat,Od 5 do 10 lat,11
Nieznany,Dobry,Dziecięce,Polski,False,Od 100 do 500 lat,Od 1 do 5 lat,9
Znany i bardzo popularny,Dobry,Dziecięce,Angielski,False,Do 10 lat,Od 5 do 10 lat,15
Znany i bardzo popularny,Dobry,Poezja,Angielski,False,Od 100 do 500 lat,Od 100 lat,22
Znany,Dobry,Inna,Polski,False,Do 10 lat,Do 1 roku,16
Znany i bardzo popularny,Dobry,Poezja,Polski,False,Od 500 lat,Do 1 roku,12
Znany i bardzo popularny,Dobry,Kobiece,Angielski,False,Od 500 lat,Od 10 do 20 lat,11
Znany,Brak (Ebook),Poezja,Polski,True,Od 100 do 500 lat,Do 1 roku,9
Nieznany,Dobry,Dziecięce,Polski,False,Od 10 do 50 lat,Od 5 do 10 lat,11
